DATABASE	NAME	EQUATION
rxn05759	Reduced ferredoxin:H+ oxidoreductase	(2) cpd00067 + (2) cpd11620 <=> (2) cpd11621 + cpd11640
rxn05776	rxn05776	cpd00001 <=> cpd00129
rxn05775	NADPH:ferrileghemoglobin oxidoreductase	cpd00005 + cpd00067 + (2) cpd12158 <=> cpd00006 + (2) cpd12160	
rxn05774	NADPH:ferricytochrome-c2 oxidoreductase	cpd00005 + cpd00067 + (2) cpd11796 <=> cpd00006 + (2) cpd11798
rxn05773	NADH:ferrileghemoglobin oxidoreductase	cpd00004 + cpd00067 + (2) cpd12158 <=> cpd00003 + (2) cpd12160	
rxn05772	NADH:ferricytochrome-b5 oxidoreductase	cpd00004 + cpd00067 + (2) cpd11795 <=> cpd00003 + (2) cpd11797
rxn05771	Ferrocytochrome c2:oxygen oxidoreductase	cpd00007 + (4) cpd11798 <=> (2) cpd00001 + (4) cpd11796
rxn05770	[Phosphorylase a] phosphohydrolase	(4) cpd00001 + cpd12067 <=> (4) cpd00009 + (2) cpd12068
rxn05769	ATP:phosphorylase-b phosphotransferase	(2) cpd00002 + cpd12068 <=> (2) cpd00008 + cpd12067
rxn05768	rxn05768	(2) cpd12781 <=> cpd00007 + (2) cpd12780
